Air India,GoAir,IndiGo,Jet Airways,Jet Airways Business,Multiple carriers,Multiple carriers Premium economy,SpiceJet,Vistara,Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Total_Stops,Day_of_Journey,Month_of_Journey,Dep_hr,Dep_min,Arrival_hr,Arrival_min,Duration_hr,Duration_min
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6,6,0,13,20,7,20
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,12,8,20,11,20,3,00
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,6,17,0,19,45,2,45
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,21,3,22,5,0,25,2,20
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,27,5,12,0,7,40,19,40
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,3,9,4,55,21,20,16,25
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27,6,20,55,23,40,2,45
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,6,12,5,30,4,25,22,55
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,21,5,6,20,7,40,1,20
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,21,5,7,30,19,15,11,45
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,21,3,14,5,23,0,8,55
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,6,9,5,55,19,15,13,20
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6,3,21,0,23,50,2,50
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,24,5,9,35,19,10,9,35
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,1,11,10,13,55,2,45
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,3,9,9,45,22,20,12,35
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,6,12,21,10,0,5,2,55
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,24,5,14,5,12,0,21,55
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,21,6,7,0,9,40,2,40
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,21,3,11,30,19,15,7,45
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,18,5,15,15,1,30,10,15
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,15,5,21,10,18,15,21,5
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,24,5,7,25,13,35,6,10
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,21,3,16,10,18,50,26,40
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,3,17,10,1,35,8,25
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,3,6,5,55,19,15,37,20
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,6,6,50,10,30,3,40
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,27,6,11,40,19,0,7,20
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,21,5,9,35,18,0,8,25
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,18,5,21,50,19,0,21,10
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,4,6,0,8,45,2,45
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,4,11,40,14,30,2,50
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,27,6,23,5,4,25,29,20
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,6,12,5,30,4,25,22,55
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,12,5,15,7,35,2,20
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,18,5,20,25,10,55,14,30
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,15,3,13,55,15,25,1,30
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,27,5,5,10,10,5,4,55
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,1,18,25,21,20,2,55
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,21,3,19,15,4,25,9,10
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,18,5,7,5,12,35,5,30
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,5,9,20,20,23,25,27,5
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,6,6,30,19,50,13,20
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,27,6,10,35,19,0,8,25
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,24,3,21,10,19,40,22,30
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,6,22,50,11,25,12,35
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,6,12,17,45,20,5,2,20
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,5,1,12,50,19,15,6,25
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,12,10,0,21,0,11,00
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,9,10,0,19,0,9,00
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,12,14,5,22,35,8,30
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,21,5,5,5,18,10,13,5
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,3,9,50,12,35,2,45
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,18,5,9,15,21,0,11,45
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,5,9,8,0,21,0,13,00
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,9,10,20,11,50,1,30
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,24,3,22,30,10,40,12,10
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,9,4,50,9,50,5,00
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,5,6,9,25,15,5,29,40
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,15,6,10,20,21,0,10,40
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,1,10,35,21,0,10,25
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,5,12,9,25,5,25,20,00
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,6,12,18,20,4,25,10,5
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,21,5,17,40,0,55,7,15
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,27,3,8,35,22,20,13,45
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6,3,9,0,11,25,2,25
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27,6,10,10,13,0,2,50
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,3,6,10,8,55,2,45
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,27,3,5,25,18,50,13,25
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,12,8,25,12,0,27,35
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,9,16,0,4,25,12,25
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,21,5,15,0,12,35,21,35
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,6,12,9,25,13,45,28,20
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,24,5,17,0,10,55,17,55
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,21,3,10,0,18,50,8,50
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,15,5,13,55,15,25,1,30
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,21,3,17,15,19,15,26,00
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,3,2,15,12,35,10,20
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,6,14,5,4,40,14,35
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,12,19,50,22,50,3,00
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,18,5,22,20,0,40,2,20
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,9,18,25,21,20,2,55
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27,5,6,0,8,45,2,45
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,3,9,5,55,7,40,25,45
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,3,14,0,1,30,11,30
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,3,3,9,30,12,5,2,35
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,6,8,20,11,20,3,00
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,18,5,20,0,7,40,11,40
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,3,20,55,23,50,2,55
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,3,3,8,45,13,15,4,30
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,12,7,30,19,0,11,30
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,15,6,11,40,21,0,9,20
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,12,21,5,23,55,2,50
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,4,1,11,15,18,30,7,15
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,24,6,11,30,14,20,2,50
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,27,5,16,55,19,15,26,20
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,12,15,15,20,5,4,50
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27,6,15,30,18,5,2,35
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,6,20,0,22,50,2,50
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,9,17,10,1,35,8,25
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,24,3,18,55,4,45,9,50
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,6,1,13,20,7,40,18,20
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,18,3,7,0,18,25,11,25
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,1,20,30,8,55,12,25
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,3,3,50,12,35,8,45
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6,12,19,35,21,55,2,20
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,15,6,7,5,19,0,11,55
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,5,1,20,20,22,40,26,20
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,18,4,5,55,8,35,2,40
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,5,6,15,10,23,30,8,20
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,24,6,22,50,4,25,5,35
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,3,3,9,55,21,0,11,5
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,6,9,13,5,9,25,20,20
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,21,3,14,40,17,5,2,25
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,3,3,6,11,35,1,35,14,00
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,24,5,7,10,10,45,27,35
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,12,8,50,18,5,33,15
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4,3,17,10,19,40,2,30
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,21,5,7,30,21,0,13,30
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,6,5,50,12,20,6,30
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,5,20,55,23,40,2,45
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,3,6,0,8,45,2,45
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27,5,11,10,14,5,2,55
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,27,5,23,5,4,25,29,20
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,21,3,7,5,4,25,21,20
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27,6,6,10,8,55,2,45
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,21,4,21,10,0,5,2,55
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,6,12,10,0,13,45,27,45
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,5,12,7,10,20,20,13,10
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,9,4,0,6,50,2,50
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5,12,9,0,11,25,2,25
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,21,3,17,30,1,35,8,5
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,1,21,25,0,5,2,40
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,9,0,30,3,25,2,55
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,12,9,25,7,55,22,30
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,1,18,15,19,0,24,45
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,5,6,14,55,22,30,7,35
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,6,6,0,8,45,2,45
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,6,12,22,0,19,15,21,15
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,9,22,10,1,0,2,50
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,21,3,7,0,23,0,16,00
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,27,6,13,0,1,30,12,30
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,27,5,23,5,19,0,19,55
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,15,5,6,30,19,50,13,20
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,3,12,20,0,23,45,27,45
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5,6,11,35,14,0,2,25
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27,3,20,45,23,20,2,35
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,24,6,19,30,20,45,1,15
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,3,20,0,22,55,2,55
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3,6,9,40,9,10,23,30
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,3,20,30,8,15,11,45
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6,12,18,5,21,10,3,5
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,27,4,6,55,9,30,2,35
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,18,5,17,45,1,30,7,45
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6,10,0,21,0,11,00
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,5,9,9,15,19,0,9,45
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,5,9,8,0,21,0,13,00
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,6,1,9,45,12,0,2,15
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,21,3,6,40,12,35,5,55
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,9,6,10,8,55,2,45
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,12,21,10,8,15,11,5
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,3,19,55,22,25,2,30
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,9,0,40,3,25,2,45
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,3,17,40,23,0,5,20
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,21,5,6,50,7,40,24,50
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,6,18,55,4,40,9,45
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,3,13,0,4,25,15,25
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,15,5,8,45,13,15,4,30
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,5,9,5,30,4,25,22,55
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4,6,5,35,8,50,3,15
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,24,3,16,55,22,35,5,40
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,6,1,8,20,10,35,2,15
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,3,18,55,21,45,2,50
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,21,3,12,0,19,15,7,15
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,9,17,45,1,30,7,45
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,3,21,10,23,55,2,45
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,1,16,30,10,5,17,35
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,5,9,16,0,21,0,5,00
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,15,5,8,25,23,35,15,10
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,12,10,35,19,0,8,25
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21,4,22,10,1,0,2,50
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,5,12,17,45,20,5,2,20
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,24,6,10,0,19,0,9,00
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,15,4,2,0,7,25,5,25
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,21,5,15,10,20,50,5,40
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21,5,23,30,2,20,2,50
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,21,3,18,25,4,25,10,00
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,6,3,9,40,19,0,9,20
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,6,7,10,10,10,3,00
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,6,6,45,16,30,33,45
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5,6,21,10,0,5,2,55
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,24,6,15,0,1,30,10,30
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,24,5,14,5,20,45,6,40
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,7,0,19,10,12,10
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,6,1,5,55,8,35,2,40
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,21,3,9,30,16,20,6,50
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,18,6,19,30,22,15,2,45
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,3,16,0,21,0,5,00
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,5,9,2,15,19,0,16,45
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,6,6,30,19,50,13,20
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6,7,20,12,30,5,10
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5,3,7,5,8,30,1,25
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,6,12,20,0,4,25,8,25
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,9,17,0,19,35,2,35
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,1,20,25,19,10,22,45
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3,6,8,0,18,10,10,10
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18,5,6,5,8,50,2,45
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,3,9,16,50,4,25,35,35
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,21,3,7,0,18,25,11,25
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,24,6,19,30,22,15,2,45
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,27,5,9,15,19,0,9,45
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,3,14,25,16,55,2,30
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5,9,6,20,7,40,1,20
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,6,12,7,0,5,25,22,25
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,6,12,7,30,19,15,11,45
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6,6,16,55,18,25,1,30
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,18,5,9,40,4,25,18,45
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,6,13,55,15,25,1,30
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,9,20,0,9,20,13,20
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,9,20,0,8,15,12,15
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,6,11,30,14,5,2,35
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,24,5,16,0,1,30,9,30
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,15,3,22,50,23,0,24,10
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,6,15,15,20,5,4,50
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,15,3,6,40,21,55,15,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,4,4,55,7,45,2,50
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,4,1,10,0,10,0,24,00
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,12,17,0,19,10,26,10
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,6,22,10,1,0,2,50
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,6,7,10,10,10,3,00
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,18,5,7,35,23,30,15,55
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,27,3,7,0,18,50,11,50
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6,3,11,35,14,0,2,25
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,3,6,11,40,21,0,9,20
0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,27,3,14,55,17,50,2,55
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,21,3,10,20,11,50,1,30
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,27,6,17,0,1,30,8,30
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,24,3,9,50,12,35,2,45
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,24,5,12,0,11,10,23,10
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21,6,10,10,13,0,2,50
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,24,6,11,45,12,35,24,50
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,9,0,30,3,25,2,55
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6,6,7,0,12,55,5,55
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,6,16,55,7,40,14,45
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,3,9,4,0,19,45,15,45
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,15,6,9,15,19,0,9,45
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,12,8,25,16,20,7,55
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,15,6,12,50,19,15,6,25
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21,6,20,45,23,20,2,35
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,1,11,10,14,5,2,55
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,5,9,5,30,4,25,22,55
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,27,6,17,40,8,15,14,35
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,1,20,25,9,45,13,20
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,21,3,11,40,18,25,6,45
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,21,5,6,30,4,40,22,10
